झेलबाद,झेलाबाद
पडतं,पडतां
कॅमेरे,कॅमेरे
पोफळी,पोफली
अर्थव्यवहारांच्या,अर्थव्यवहारांचे
ज्ञानियाने,ज्ञानियाने
च्यानंतर,चेअणंत्र
तरुणीने,तरूणीने
वापरावर,वाप्रवर
शुटआऊट,शूटोअट
द्वारपाल,द्वारपाल
महाराष्ट्रासाठी,महाराष्ट्रासाठी
नाक्यावर,नाक्यावर
व्यवस्थेविरोधात,व्यवस्थेविरोधाता
जाणीवा,जाणिवा
जगण्याशी,जगण्याशी
येणाऱ्याच्या,येयणाराचेया
भेटीसाठी,भेटीसाठी
शिलाँग,शिललंगा
केली,केली
परिहार,परिहार
आझमगड,अझागार
तलवार,तलवार
प्रांताला,प्रांतलला
भेटणे,भेटणे
गुंतवणुकीबाबतची,गुंतवुणीकबाबतची
पाकिस्तानातील,पाकिस्तानातील
शतपावली,शततावली
वाईतील,वैतील
आयोवा,अयोवा
विझून,विझुन
सोई,सोए
वाढवण्यासाठीही,वाढवणेसाठी
भिवंडीत,भिवंदीत
