चारपर्यंतच्या,चारपर्यंतच्या
कोस्रेसमध्ये,कोस्रेसमध्ये
वीरन,वीरन
सुनैय्या,सुनैय्या
जांभूळपाड्यामार्गे,जांभूळपाड्यामार्गे
फारुखीने,फरूखीने
माहेरच्यांबरोबर,माहेरच्यांबरोबर
पेपरबरोबरच,पेपरबरोबरच
बानूबाई,बानूबाई
उपकारांची,उपकारांची
असलेल्यांशीही,असलेल्यांशीही
मित्रराज्य,मित्राज्य
नटर,नटर
दरबारापुढे,दरबारापुढे
गायतोंडे,गायतोंडे
गिफ्टे,गिफ्टे
भौऱ्यात,भौऱ्यात
प्लॉयड,प्लॉय्ड
वाचनागणिक,वाचनागणिक
