मराठीत,मराठीत
कात्री,कातरी
अभियान,अभियान
मिशेल,मिच्लेल
कार्यकर्त्यांनी,कार्यकर्त्यांनी
दर्शवून,दर्शावून
डिप्रेस्ड,डिप्रेड्
ग्रोथ,ग्रोझच
इलकॉन,एलेकॉन
लॅम,लाई
कॉटन,कॉटन
राहिल्या,राहिल्या
बुलिंगचे,बुलींगचे
स्वाक्षरीदेखील,स्वाक्षरीदेखील
वर्षभरापूर्वी,वर्षभरापूर्वी
नेवर्क,नेवर्क
इंडेक्स,इंडेक्स
आरोपींविषयीची,आरोपेंविषयीची
रेसिडेंट,रीझिडींट
कावीळ,कवील
शोधू,शोधु
प्रोफेशनची,प्रोफेशांची
केशवानी,केशवानी
विचारता,विचारता
शेपर्ड,शेपर्ड
शिरपुंजे,शीरपुंजे
यांच्याकडूनही,यांच्याकडूनही
पसरवत,पसरवत
जखडणे,जखडाने
मंडळांमध्ये,मंडळांमध्ये
गुंतवणूकीसंदर्भात,गुंतवूंकीसंदर्भात
चिंचवड,चीनचवाद
