फिरोदियामध्ये,फिरोदियामध्ये
वळणावरील,वळळणावरील
वाकडमधल्या,वाकडमधल्या
इंटरप्टेड,इंटरप्टेड
अजयभूषण,अजयभूषण
श्रग्ड,श्रग्ड
भडकावण्यापेक्षा,भडकवण्यापेक्षा
संकेतचिन्हे,संकेतचिन्हे
शेंगाचा,शेंगाचा
फुलारलेली,फुलारलेली
भारतनगरमधील,भाततनगरमधील
चरणासाठी,चरणासाठी
उघडल्याच्या,उघडल्याच्या
देवासला,देवासला
सावंतवाडीतूनच,सावंतवाडीतूनच
नावाची,नावाची
